N,P,K,pH,Temperature,Humidity,Fertilizer
26.14880310328125,75.84365199693973,6.3600694994372775,6.110051924527677,18.419027438129124,52.81323365878769,DAP
32.27022148883739,32.910958748845154,0.06952130531190703,7.010747302577566,24.17411003148779,54.442156209414605,28-28
2.397307346673656,6.752303428072559,77.71638815650077,6.484804398031133,27.781859326150492,64.06037917790356,MOP
8.63629602379294,39.435641654419214,39.24894589884222,5.877673443738046,24.972485058923855,57.52195774541924,10-26-26
91.3936197750987,0.7377389470906559,12.191286679597937,7.002679023228861,20.77218126874984,58.359393927098346,Urea
33.623988289499806,23.593428360004587,1.448948720912231,6.989452760277563,29.856504541106005,54.84110543023001,28-28
21.721355474058786,22.616196153287177,2.3763754399239967,6.728216348611859,25.677831327192532,72.64611661187159,20-20
105.34118843043579,10.71549368149517,1.805795401088166,7.335302495589238,24.811700974576038,55.595555311995625,Urea
10.40775141554764,36.81785886376484,16.775643618422826,6.024881743391784,30.12093058299281,60.66239437994845,14-35-14
11.451727904094499,23.487328580099827,33.81875476204932,6.080103019450807,29.367299887367345,53.43802360364983,10-26-26
13.410663510502586,27.269470424811782,19.24693618278563,7.316009030071472,27.579416277151555,71.49960115085447,14-35-14
112.68888800804864,11.104016231989247,10.59301156712013,6.741852290900452,21.396541517088487,76.91647273859981,Urea
19.004180571633306,37.66202914546536,13.390297910487007,6.5238143619189914,32.2595567887024,77.42775649881443,14-35-14
27.741728485302346,71.19502183430495,12.840632923085755,6.084139964995049,17.424430711419205,66.95662565581237,DAP
11.0642905965959,20.183941032332594,22.02943085732064,6.495252653662083,20.050615838462186,54.020201285437466,10-26-26
101.94935157466344,13.837903953853864,13.039225190052012,6.72426930946056,30.68268832021304,57.117472624904,Urea
16.507993963185356,69.85965620472096,12.992657980944294,6.849223410494178,24.86419338450515,57.04925810006415,DAP
1.8734953565618495,7.354316061188671,50.60809470726902,6.3659844650686255,34.59515832128668,57.861954493335205,MOP
13.920465551771134,32.62277251994526,35.89622607083297,6.2539556396577884,25.76903884626359,62.3129423454716,10-26-26
22.928644816970667,30.83678172892258,2.807723624408558,6.524315966431454,26.454722959071677,53.54221358814098,28-28
24.40458584352914,24.539285770025874,9.148643902204485,6.370158700255445,22.154566165288674,78.5663712517545,20-20
18.563682966346285,78.66619276174679,19.272399541785056,6.85300945546736,19.416733381043784,51.55293185805776,DAP
23.51136671516857,18.169220051562775,1.6949274668609249,6.55680126245835,31.361547741607808,73.92059593349946,20-20
11.401223401787298,1.9435298754153707,64.6002890679668,7.485080775156395,22.10126022854786,60.36659304727473,MOP
23.773730719279556,22.407686177542043,6.97015740995268,6.702484083987109,25.59491151219755,65.87183688528987,20-20
32.140417332177705,32.15170092018771,8.670723185801037,7.413240552556472,25.113423988609377,60.03032589374399,28-28
17.98295178966775,37.999278615555305,17.019668772577035,7.193689004154152,33.90005341817566,63.449878921288395,14-35-14
7.51165905279888,1.87963879681738,63.13120563984696,6.053913410695113,26.9839702719869,60.852892694151535,MOP
15.730825042565687,63.63333042276043,0.6100049987809886,6.037348188749214,27.339008409894873,50.80571924233789,DAP
16.27060512651885,20.222432600548043,7.699935530986108,6.215821027496843,28.22890475819,61.70694929987536,20-20
82.06726884674431,10.62709263136296,10.81270243220213,7.137429901498207,30.891370005839924,79.27556238387604,Urea
20.326006966023904,52.91825891764984,15.903723895374073,6.270832251262075,21.584571310584543,42.35369144026798,DAP
0.5070148683091502,19.252968293558503,73.43920482048824,7.043961309140547,26.134294166214048,53.46588640141692,MOP
13.128740853421721,50.00971592658381,10.984533294122409,6.714595922700062,24.90296065076597,48.39801690837828,DAP
24.548652806631942,22.378969166957685,5.543540525114007,6.611720746234353,26.1960006242779,64.95461979002314,20-20
7.119453573025232,15.156922209287382,40.57573954519023,6.174108960760375,20.69003963032629,50.8145760463794,MOP
27.109211680220145,68.14631437520094,9.483476581746505,6.097834160651002,22.374238126752484,54.20415312341697,DAP
22.598028048650228,26.507774738569594,3.9850473439737346,7.115850098052216,26.350936508676437,50.90608019544089,28-28
13.746126146264713,37.51719831428473,15.031362585800878,7.284734761782484,31.58693631618945,59.073360677035744,14-35-14
11.411374948008596,65.69677112825262,0.5302262108324363,6.585775581273463,29.103453621374364,57.26422533627637,DAP
13.881699262065219,37.86576436884707,14.582528904915167,6.818425183973902,34.41464808776525,64.65256594501936,14-35-14
118.44762255295657,18.107012839121275,3.915822695785929,6.5693613008751655,21.5116700206614,50.54665476954649,Urea
5.944429607559284,33.66013546832714,21.42377296920458,5.978463445440642,28.448753109694543,50.581798393395644,10-26-26
26.289369651778717,51.274190990936,2.363296552433125,6.6967371653641505,24.43414270169826,66.3241604058116,DAP
109.40284175215544,16.06961860769697,5.64069145142613,6.677439543779723,31.259221274612877,74.20504217801792,Urea
14.905051420006734,28.25235353822853,27.440361715855666,6.664619441112995,23.408035402530178,73.26893314008912,10-26-26
17.168255036860238,8.579880547500366,70.03484271165989,7.131814311127023,21.54685803253899,68.05105813359134,MOP
15.052523724478572,41.52914932215484,13.200496010306118,7.343284842744301,28.892016787341632,55.27094128700746,14-35-14
33.58072964628896,21.369300151792004,3.1931363759041487,7.450061967050805,29.506071469375563,61.46875776246572,28-28
29.47755818254699,26.726682829674797,2.9321077169806453,6.828664545369916,26.725184560770384,65.0474905887536,28-28
22.915790437258487,22.89618142794554,0.9120610304869037,6.494420304702581,22.575587600166443,70.9905776464747,20-20
19.41530501373377,23.877041827583,3.5091501255207866,6.1170670164276055,23.42991682052836,75.23021263434944,20-20
104.72872253265044,2.022453522455805,1.6821361222999487,7.20096913145912,21.091445095462902,74.65580177871068,Urea
108.24968908625985,1.6269756128379953,1.6967542817038384,7.486639578501175,25.614061936341805,61.11926441200673,Urea
23.127995672575025,24.472485773838585,9.860010638228708,6.753378185258942,25.762595855309158,61.67001433397338,20-20
12.771469159274368,31.1680849947161,28.484440184939526,6.8595315776421035,21.111974823061512,62.31562760727148,10-26-26
0.22707289534838138,9.373212839882525,42.25213102727349,6.178226874402108,21.762893701656573,62.984206042321276,MOP
14.920897585308467,11.667375301943192,78.48690193898167,6.562305869285556,24.28568129422791,67.3719825637892,MOP
17.235958385194525,24.632225394406113,0.12154474689816341,6.969878826707639,22.431599119505762,77.82286227396142,20-20
20.554022181725998,79.71859184477202,1.4759312947079772,6.553854284401321,29.539538034286487,55.692935325104465,DAP
16.293986381352624,38.914973779692346,14.545410647677732,6.941337120126095,30.843143119231,77.52895026227472,14-35-14
0.9089276068291574,5.619263791844606,78.01645936306235,7.3353956758363745,26.834851291785693,62.40265195603074,MOP
24.16071774471699,22.82181739585642,4.636984049399821,6.853352228026052,25.83656111850872,51.554692739299696,28-28
19.743948076661667,44.72421488959206,16.98161714019745,6.804144549516181,28.09527616286328,75.34487549267371,14-35-14
23.694623451077586,46.504677573795654,18.21854368987685,6.822537242923169,29.24699869937886,61.7715852516508,DAP
22.268303918715798,56.729721451624755,18.654569667080267,6.866063889500408,15.678280051592841,40.79100923491756,DAP
13.764633668780496,41.21106661563665,19.872761293149445,6.225625336655292,30.94130715352135,64.52227141577553,14-35-14
24.699143978146033,23.421189231357086,8.383287047111379,6.46869315979497,26.14819502337665,65.46814143861413,20-20
82.25501986603709,17.294447525101063,16.258020182601552,7.49971767328613,34.94955255610858,66.66295116807882,Urea
22.689874151805107,24.447657298824282,8.496473906774115,6.2473481017431975,26.505441353100935,62.5831883030299,20-20
118.1620410903489,12.123492689017601,4.572856110069255,7.171700684405857,29.271923606868437,60.74488154098522,Urea
16.135575921996292,21.715731955927996,5.2030770090379335,6.77231839173564,27.201635011119933,77.0436300063708,20-20
11.038136775489711,11.218759430707726,75.06614410633381,6.6052242993185954,22.01022842675961,50.57565352626678,MOP
31.327058835104285,29.30464327030197,7.0407976809922355,6.712964161508911,21.363714755867697,50.290893313357635,28-28
8.505875588065969,31.79835373709266,27.844880901994646,6.1562123830355935,29.041586944937485,58.70638667558251,10-26-26
10.139894891598107,35.67306025482286,27.930855646425403,6.43313005034181,28.62363708746745,73.73801559144106,10-26-26
6.470734809290379,38.53175250322989,29.842325861590766,5.887366582448437,24.591357562382612,74.50081438213692,10-26-26
9.852361879857392,6.575032205750164,65.33603417266903,6.36021842816729,21.13794992162996,52.577594438212984,MOP
85.1218335583109,3.038053870245887,2.7765434529882027,7.140874744803215,22.728201265987174,60.3700184997159,Urea
18.967884099060118,34.479232805257446,16.67557738521027,6.258479806802445,26.922890188086708,56.02171540666197,14-35-14
22.53402594608247,24.17885508547938,1.7701048427674682,6.588702533757056,21.206358711006008,59.21557536065451,28-28
23.095005776086886,25.46404791572113,5.034172708548569,7.1903948286293655,20.39312139841099,65.98820797818085,28-28
16.279003894909078,26.635180638977438,18.73578624106777,7.38130860079772,25.61077959854864,61.92194120368009,14-35-14
23.062012797930613,22.482596903836583,1.8452101935637732,6.20934932333671,25.70472102791382,69.69045970382042,20-20
16.18254771530296,32.378272791395446,14.62534716133148,7.121206407200635,25.36683202890598,61.31092360860052,14-35-14
108.5339834353821,17.904136753743987,10.233548842313322,7.032113485265316,21.60758017009664,63.422371004703635,Urea
101.30469065820093,4.849410072694593,5.384864618987619,6.877284163104623,20.301067966665897,59.66237496749535,Urea
17.114480069965445,18.274973521779145,1.1976213181925122,6.890527280739895,27.935924535540487,73.58204638288979,20-20
111.56684954429353,9.968843978581145,1.7384057617484738,7.037106541818548,28.802616770313186,72.36318422552989,Urea
8.633190924593588,2.551606055911275,51.35103623194898,6.544623444597953,29.688758619974017,61.41556609337824,MOP
25.341450888467694,34.79772873189469,6.057748193568871,6.737226791735995,21.017824726204037,53.05718278368664,28-28
14.919154567690162,46.427254930382226,3.7313404810261153,6.285095168693847,17.60060392942132,66.90296273879275,DAP
83.20934982646568,10.490227791405093,8.20793653979323,7.482378616908607,21.680583532520785,61.93566797137225,Urea
24.694704332753687,23.655071258939802,8.1707207094928,6.25790282704494,23.70887587390066,73.37286439848862,20-20
117.17503956510343,11.135257860278596,11.432253789397997,6.779979093660284,31.542393997879053,55.6113124567257,Urea
8.236792364042437,28.508728772328336,30.1522075736891,5.86361459862262,21.148368247392035,65.26550106104082,10-26-26
17.88630553240256,20.812382214226123,1.5436271527420231,6.481140101854818,27.325894325515858,61.036470736448535,20-20
18.366042781939207,16.34414676938974,0.6337497047276774,6.9899602323899455,25.22353844974723,76.1974889170927,20-20
5.092813095275277,13.630054444478585,70.40911439558747,6.893458110911767,27.073642828252375,58.23681828294537,MOP
93.95473066171981,18.59058288495652,16.612388155754584,7.465026910666513,21.864458352283172,71.92602425610933,Urea
34.07510685231557,22.718495992484904,0.664962673667775,7.241120649290059,25.74473113179912,66.83657553516544,28-28
6.397723766262895,35.905346237197804,24.032546400954892,5.745483914298557,21.64265797930993,70.36436800578456,10-26-26
21.651972206962,20.23065424769119,3.5883048412350247,6.877200540813108,25.924451074226354,76.33198878943153,20-20
26.587023628553276,25.65416644137361,4.626797856696064,6.801377874164142,27.47609380176251,60.054407801849585,28-28
23.48319042720226,33.49361859911853,3.8389122137321143,7.043552861113989,29.06472110964547,62.48475991827984,28-28
12.337960814167282,77.59328494453901,12.554161061428356,6.334905614657086,17.08908108995081,63.82075567810888,DAP
104.80291023714054,10.66922183952643,17.877851661019154,7.2885972112245305,22.275123195991267,59.35166203386645,Urea
23.727337097216985,31.159194388590155,0.3353243473577938,7.069889684871317,27.624586857406904,67.53531273523498,28-28
18.420817487159074,23.21257304672013,1.1063173695520723,6.8464522917345185,23.274886623319823,67.94574581120735,20-20
25.94590731559107,45.99669709395095,4.585027904652829,6.722252568393066,25.800548048191118,59.23442898655892,DAP
16.939484444671002,35.854488866951925,12.517990589069527,6.518543990255879,26.815977168014257,77.71126403334071,14-35-14
11.667835895322408,8.017028335272798,58.48023214576531,7.420925009417723,22.3002710467412,61.724596640335946,MOP
15.05888678884466,37.22908470869296,10.181101838208406,7.308185863416227,34.32118282483612,69.12832958973023,14-35-14
30.449762358153386,33.837490717659435,7.072386343133986,6.6525390429142615,25.762883601668133,62.13430092765712,28-28
19.24130671302386,22.364442356247228,9.343670147690148,6.925568512906777,26.508393714041322,62.264760916815106,20-20
19.848411989623344,41.77796172891868,11.246626812032668,7.3812628239260585,33.698963620621285,67.9709514281518,14-35-14
11.825508714898586,7.980054077402605,42.19046555288125,6.502795862468851,32.042801728970176,50.092640460092056,MOP
6.669983433822884,7.963373871818867,61.49582411751692,7.3797834246191405,25.19518991548942,56.93906403792455,MOP
22.375012481097485,19.522179408898072,2.2460482293998196,6.452439516132693,23.408570203798,63.527739730124466,20-20
19.9836777273948,19.18925449504548,9.148459010681,6.362393899116633,27.805883502780436,72.6452857583906,20-20
80.52377826353334,13.270747440334212,3.5607193373950285,7.4610703174694555,22.229940916296695,62.43872371181071,Urea
15.853496680786439,24.96874251845947,5.021950103312426,6.5953850173200435,22.670764773884276,74.99920940798356,20-20
4.198111861911715,17.961085788814273,48.205585619280285,6.2860315809955,20.548245017721424,59.44133890219999,MOP
102.59364533050466,1.3141727885670473,15.510552333900211,6.953288834748028,27.8658540399137,63.222882408146845,Urea
8.01526121750652,11.192806626164359,46.2096098372285,6.272892195742907,32.92678431520276,68.92230924267265,MOP
25.599639744196296,24.06117009715331,6.439995432390157,6.9087341710980965,20.25386355660345,53.12305194732381,28-28
24.31944457694795,66.35695767640605,0.5419198500696698,6.22197216193295,18.46612194882107,60.15678230796185,DAP
0.3942107550872831,2.082171639691477,71.99664341492758,6.2678169930815,29.791191617778118,54.76365562093453,MOP
10.994413927593452,29.86344381998908,17.22266931855659,7.283544702159428,33.30219864566992,64.92958824046137,14-35-14
106.72340546282584,4.099685908316419,5.862954605220265,7.39633581852112,20.19502885266104,52.56525592563404,Urea
7.078862551460273,20.530644077476396,23.628708701795947,6.3745623414545385,24.21424550592498,72.31679277692437,10-26-26
18.17443561738441,31.83634703395752,12.594234334312926,6.5695386122509,30.902949425148076,61.701591020571904,14-35-14
21.24148907849134,19.094116521912404,5.520471808519803,6.436126529135317,24.944657595419176,78.96906613924313,20-20
31.454086912396413,22.101697636496787,8.684679758979128,6.987431198249514,28.945522268940913,65.99710511894631,28-28
14.252135044692334,25.44938616640235,12.68677359384946,6.8124513219913005,31.334782198261472,61.44719213583006,14-35-14
6.393560740728241,36.69860473598598,39.68804361407104,6.288535273454029,21.716792858483036,56.807683162984226,10-26-26
20.275860148212,33.71448209840749,1.1775108289014113,7.076516475514254,22.74055220687206,61.08356005031587,28-28
106.05681553407457,16.594836074144034,4.128425435212064,6.510995828658481,22.05328445103211,77.00055925544315,Urea
17.477801551250305,11.948262043406165,64.02067441734613,6.997555011819383,22.630569179351745,68.28823891849919,MOP
96.75082099568293,7.662770564989949,10.37835410565675,6.546965966775055,22.49425053134119,72.14100849279112,Urea
10.827986679251264,37.06304218932776,12.45349109681321,6.583943421062965,27.886937367707,63.89181791162373,14-35-14
12.190459051842454,25.9424343124635,31.328092805937942,6.2140756032986495,26.63671165362648,73.42074348311895,10-26-26
12.325720972102502,24.298807571815136,20.623662701225694,5.893396066449737,25.95077930700255,51.28564533710626,10-26-26
14.963662472012363,36.93685697833779,13.342438908169608,7.156368305618733,26.065982531337717,56.87844454339522,14-35-14
22.281887562036033,19.954913162061985,6.88402396427736,6.434827338603746,24.46402033239107,76.38204635348399,20-20
12.994158789689791,33.893929417088536,25.44290274459925,6.385346000303631,23.60973896940027,52.28955183316585,10-26-26
24.17313575462243,16.368186309189614,9.502373538208024,6.446005772957956,23.851329288386196,70.83801894756716,20-20
27.458916717528165,69.28899545638245,16.131222957228996,6.6587833667107175,25.384148467767787,65.47586954695959,DAP
89.98672035436743,9.78849927286281,4.4241888363920445,7.487668007996647,34.160890095299195,51.182804341055174,Urea
108.22300690062754,18.504966348313317,3.6115069025466706,7.067945230552629,33.73232446382063,51.01837935757396,Urea
23.9484053449368,51.89396029490203,18.487923907530607,6.971058245165368,29.16399733670151,54.226426499723914,DAP
23.620426509893136,23.4454939853507,3.1910047324325563,6.828915474150677,22.370076347154928,71.92539756964106,20-20
4.6001767457540605,2.411337715545576,43.078128065168364,7.04443316381721,25.098124456520992,64.49533543057522,MOP
1.3071268159788474,6.305806756612206,61.57965169501349,7.1860847472584455,24.781287543981048,62.517827528740185,MOP
33.28966622354281,29.23794782273457,2.329594747536338,6.524400781556538,28.700988739009297,50.42538821700774,28-28
17.49403345368399,10.57874268054424,77.56270794051585,7.198174853660499,34.96901165800006,57.0142363090342,MOP
22.67188288931127,19.01930913609242,4.798756203039089,6.62750546321837,30.736771141863386,79.6816693839859,20-20
22.68273413864518,19.17766782167334,4.213570022770702,6.737582301588891,24.387771457683023,62.209482262627894,20-20
25.319332364611647,24.308584874811224,2.963081204559901,6.7336077510499095,20.42093189636362,50.35747869466827,28-28
24.877223897360317,19.277731337358624,3.8432664715968166,6.67964728269307,24.182538878650643,78.9992236790045,20-20
17.86345014415552,26.78822004624519,14.175807757849284,7.318677461343247,34.4473202229141,66.68503778124675,14-35-14
11.134113892107077,23.340678921841505,39.82337252273953,5.847507552075165,29.427317741351256,66.2411662248092,10-26-26
21.07736794878859,20.126885110165084,2.3066981171775867,6.176528032005509,24.204862090701752,63.72876524288509,20-20
25.591689471335066,54.005010366669204,1.1568535312679273,6.969102630140811,28.256788274451385,67.83256849585639,DAP
119.7963129058574,3.477904984389746,7.924840378053175,7.258238475704092,30.440309270806885,54.61687719019565,Urea
112.6333249996247,4.488811436733213,4.476352296452461,7.0369744228934135,28.894099022625547,67.40258623513434,Urea
1.8297367479550974,17.54921725260761,50.624001703548245,6.194272381924206,33.331221198034655,69.11302996459507,MOP
23.621276172654504,23.09516074724878,6.552419806390217,6.5508573706091395,22.8698675991141,68.16906426141398,20-20
13.72688517012314,30.195075675206525,17.23420113688585,6.7438136026181565,25.81046215907648,60.50458004874528,14-35-14
30.24888145489394,21.141962892354503,8.512069140487688,6.995146527013974,24.80586577326648,61.84815569319035,28-28
23.24680965925149,18.47809207902193,6.780161525590636,6.565731963995791,24.670282701694212,77.57259972710315,20-20
17.974260216069283,38.16903669316851,18.505817290942417,7.300941301439703,32.08362976715035,75.9253332090918,14-35-14
13.949429233385672,13.602815435206008,64.74445512860737,7.129074959336462,22.379076579396106,67.61741518397857,MOP
23.718435277452322,15.292472830345591,8.258167505647627,6.128869867473445,25.35118854259142,74.87016512583216,20-20
3.215197920966164,16.359340482381242,73.28536711830968,6.761201600641254,20.095788075752505,55.74076266349826,MOP
11.169269183757422,39.62372356054847,32.63627054033337,5.889705371596239,26.340057030996114,63.49963449289639,10-26-26
12.798453951511437,22.139612776539167,35.22055805004056,6.311899868014166,29.629920038589944,58.54680415096715,10-26-26
16.326218931339483,43.64056211020035,11.025097279906792,7.405842730854676,31.878857223008133,56.6959264776293,14-35-14
16.019271338936324,68.32688354581126,1.347012029375434,6.582170460176274,20.18824585429435,58.62746553302431,DAP
15.457420338125129,23.715368061523762,9.734889691773969,6.968877855285691,29.49651831742925,62.60172480261264,20-20
17.582631959290225,25.49173832917603,10.221235515289973,6.4854153287243115,29.88643190404666,74.26018544519482,14-35-14
30.249430649097576,26.688540595651226,2.736266662816659,7.497124500157711,24.26181302235973,59.02774048659351,28-28
13.272476423833384,71.79238194999718,13.873644515629772,6.220769612788761,16.23571568423764,60.41497906224139,DAP
106.1804485712454,5.465190539964187,19.017271245008207,6.6510578917809005,26.48502201563903,78.30847760502797,Urea
26.295909753891834,29.57788921496128,3.9759439796279428,6.77421520234867,29.83977647959828,58.18668012630086,28-28
27.88198407358269,49.198184235643446,4.262094080501666,6.0311340828845115,24.775002380638277,51.05579031171283,DAP
114.57432999358548,9.464198133831143,19.363868558294435,6.685525515703121,33.02934751933416,73.29790558375225,Urea
31.563827669660782,32.671748421753314,7.610239909429989,7.126220321631416,21.312448776823874,50.65052358982504,28-28
18.416956956313737,12.333006290414762,71.86149163904705,6.722283527268825,21.759622834435916,52.50371584405101,MOP
23.711305744579427,57.21223579597851,4.010494534006734,6.491594546741437,15.96313405612701,57.45914205743196,DAP
90.75973617740391,15.951182012743763,6.207239178471475,6.955220149081801,20.17430809862151,52.17340663383676,Urea
17.849871128133696,59.19755338868494,12.000410962386074,6.291662578709303,25.424728291898138,65.80367191567613,DAP
12.798509888933499,20.792376506967145,29.610138945156578,5.657395267627262,22.420450158625275,74.66656483167867,10-26-26
11.424955429015132,34.97776306902712,16.18155734318119,7.053697455816156,30.59648683486914,55.24427118547959,14-35-14
6.529226164879837,10.354232867694229,43.514659965793335,6.5259403968137715,20.498046631870498,51.571569943100414,MOP
25.95384914302394,21.990736310645904,5.675408482615581,7.189464969137266,28.005866991090826,54.0030048848962,28-28
3.349651645181395,2.091356806688005,65.45720998174546,7.059713589730352,20.47379217238463,68.7242449248738,MOP
82.0788513460589,10.82592670602141,14.181210389018329,7.370969123746086,30.71130398198642,74.05184249209375,Urea
16.78900385085612,72.5930045498605,1.6022969276935028,6.894816656060527,23.213885642306046,64.51893309887481,DAP
98.092731380732,12.871553903930499,10.528053218722263,7.231589521755332,21.224449730458844,51.81056251971691,Urea
89.88412936040586,3.190893602263767,17.435671331844034,6.719213987358044,34.637978837286965,60.10687375313321,Urea
11.821179156886993,40.79397014284958,16.58707775500876,6.747293574679708,30.553635509376313,72.9800444568066,14-35-14
12.284547413312987,44.92667832113484,19.74793162146783,6.975488529520406,26.99542450929145,72.00570606078229,14-35-14
11.443968179583518,41.22610008823224,5.153657770224274,6.462622956739317,28.024087581125706,61.81507209298924,DAP
12.42706521199981,28.50986668896151,26.91869985093926,6.056558144476904,29.876495637360577,51.00272978531206,10-26-26
13.670314961224486,31.57350817144787,28.77230838379181,6.587886490622704,24.866689414247027,71.83558095204151,10-26-26
14.007018640112586,28.434418537469107,25.536555944701032,6.388525492890043,29.12363345616691,55.26655472514167,10-26-26
21.229665835634826,21.315602200925206,7.33113022415281,6.13156768512726,29.158249646820884,78.18065041331282,20-20
6.79683108870242,24.750866498477553,39.42790188083279,5.771465429064235,28.543850933695794,62.30694641120087,10-26-26
23.708466116047656,33.06124851908767,4.453052550026655,7.01481735392969,23.592333693997656,61.859017028698545,28-28
13.270477451700454,55.64326146607043,19.38824644670575,6.258133432701127,24.851049968119383,49.75570192674085,DAP
31.602096885299012,21.963104910775247,9.698210450785448,6.953789541383639,22.36050463346464,51.469934946600254,28-28
22.54636857631311,27.796609228340266,3.3700317643128628,7.32888336588261,24.308875236618057,54.9742854517526,28-28
104.6857994641612,14.135544337708916,3.340838158018997,6.667619216288317,20.550071404003145,72.09206045196922,Urea
11.638045276218051,29.492617514996276,36.883408979383944,6.7085052294250795,25.85354364396752,71.70678201283147,10-26-26
12.058412100367683,27.23839238795456,12.697496115169896,6.0856302841339724,30.31169528001032,78.41514230737404,14-35-14
10.786870813370193,44.88439656040107,9.043980565668706,6.933875017527905,19.742341574651256,55.217044260651775,DAP
5.415728590503921,22.966864019241775,39.73260245917694,6.947678044654069,20.049399809344095,73.79529463558097,10-26-26
29.586799067232505,33.01877441780033,4.547398556338591,7.0155960285792505,24.8884658025692,63.337285150922085,28-28
12.793025095126257,41.19894359490712,6.158598831823818,6.704680762736647,18.027801781844225,60.202972999747516,DAP
19.699120461072702,26.878014315788366,16.726021182251262,6.665625328956857,33.68142254377506,59.42874473618465,14-35-14
21.926259522261645,23.381152896481105,9.446142194740233,6.683248028289646,26.971747640084274,72.35694480402428,20-20
27.378099689574363,62.82438986555319,0.6077411939367372,6.930948695506978,25.342901265473415,60.29540157331739,DAP
14.313503047954343,66.35541880930629,7.87728811308317,6.651232977041492,16.59889545461986,59.735359138091084,DAP
19.994137257706665,25.96424077721112,19.771741842213174,6.610361941084306,33.70753450337259,74.55963710145684,14-35-14
11.340325219733355,14.76898418502653,75.14062245205392,6.606210482476549,24.90549742344858,63.351867711271694,MOP
32.11768912911888,31.434277021649237,7.978136488586345,6.935583314812933,28.178342161750216,52.40418110741217,28-28
101.77956391843398,0.11517320996243141,6.4917165980054055,6.866461534871398,25.94259037413883,70.86401620069586,Urea
7.771162025406914,8.973872452450614,49.5017652349731,6.55987768744401,23.409044408947274,51.46391847536887,MOP
11.03448593381378,33.36425597110033,32.38980692019229,6.195241065700858,23.797857801792297,71.58334123929563,10-26-26
100.76327140544872,9.58363755259462,0.5128413161287138,6.841247827626156,25.702934281787854,61.964683426907015,Urea
10.801723692273324,30.67205093453757,32.15810185586889,6.6473248923131925,28.129857387160936,67.95307690566236,10-26-26
14.555236959549347,20.364651653527233,23.915559713670923,5.511344312467213,26.47474714154603,72.45076372374967,10-26-26
14.869645931525985,77.08138179185227,1.205347805791217,6.934436026805514,20.274340308594518,43.0426248534765,DAP
14.858717591863257,30.13553135441016,12.848729019619228,6.46093494738943,33.030258978326636,68.47903191688137,14-35-14
24.669615487340053,29.155006749663777,7.161506742231936,6.772624000733534,24.135491015253514,52.437721866738954,28-28
16.811493495346802,21.811178539649827,1.8143834769562694,6.52516338366706,29.090462617224325,62.13753846189488,20-20
15.673122196289036,30.131255674027276,19.6292687523758,6.725318470079888,33.05992549775158,68.75566355390654,14-35-14
15.434125328548191,21.33151375594022,9.51403342206657,6.601611820146331,30.1918885942679,77.68412926696816,20-20
7.280797719489325,24.240896798164535,32.21961977701984,6.116542704710057,28.398613028667203,72.50057808495028,10-26-26
13.534213793027181,29.73741117948964,17.80525515243862,6.412209053322204,33.226143185136785,65.59345634121907,14-35-14
30.013248489372057,21.433029707520024,6.23859324676573,6.951767678737229,25.86608463175474,53.36028415489727,28-28
31.053106174162732,32.941956163148426,2.1673980009077565,6.5957145555201615,20.236385860463365,62.83943000886532,28-28
